,Index,Industry,VWAP,General Index,NAV,P/E Ratio,Volumes Traded,Inventory Turnover,Covid Impact (Beta),Tracking Error,Dollar Exchange Rate,Put-Call Ratio,P/B Ratio
50,1,3,275.17,55722.0,27.1,39.42,19985206.0,2.86,0.03,0.0237,17.7,1.24,0.62
51,4,2,292.0,3351.28,53.75,162.87,8702781.0,2.73,0.23,0.0466,1.0,0.6,0.64
52,0,4,738.67,38182.08,15.59,129.01,15889438.0,5.05,-0.43,0.0557,74.9,1.06,3.67
53,1,4,749.29,55722.0,19.11,102.43,5740895.0,6.41,-0.43,0.0435,17.7,0.76,4.76
54,3,2,149.62,12765.84,12.26,135.04,17066120.0,4.47,0.23,0.0362,1.0,0.61,5.7
55,2,1,339.61,11270.15,12.15,163.61,5190982.0,4.45,0.78,0.0374,74.9,0.98,3.0
56,2,1,589.23,11270.15,38.45,49.26,4083026.0,8.09,0.78,0.05710000000000001,74.9,1.19,7.21
57,2,0,819.37,11270.15,11.77,71.99,20051241.0,4.6000000000000005,0.11,0.038,74.9,0.81,7.21
58,1,2,216.47,55722.0,49.99,103.08,15954423.0,4.98,0.23,0.0394,17.7,0.9,3.77
59,1,4,444.29,55722.0,16.42,118.9,8792644.0,5.7700000000000005,-0.43,0.0515,17.7,0.6900000000000001,4.55
60,3,2,947.58,12765.84,29.79,194.29,12665757.0,2.99,0.23,0.0275,1.0,1.05,2.09
61,1,3,448.95,55722.0,49.21,19.08,13912025.0,2.64,0.03,0.023,17.7,0.89,5.88
62,0,1,62.89,38182.08,51.54,120.45,1126556.0,2.79,0.78,0.050100000000000006,74.9,1.14,6.73
63,0,3,109.8,38182.08,50.23,160.89,1348628.0,6.7,0.03,0.0395,74.9,0.74,7.74
64,2,2,951.32,11270.15,12.46,81.03,13511041.0,7.9,0.23,0.0544,74.9,0.79,5.2700000000000005
65,2,2,853.76,11270.15,33.2,24.19,4898984.0,6.03,0.23,0.042,74.9,0.79,4.67
66,2,0,936.9,11270.15,48.96,170.13,6774037.0,6.6400000000000015,0.11,0.0289,74.9,0.61,7.07
67,4,4,539.32,3351.28,55.37000000000001,23.08,2338571.0,4.74,-0.43,0.0549,1.0,0.81,3.76
68,3,0,805.4,12765.84,90.24,139.04,17453381.0,3.39,0.11,0.0284,1.0,0.79,5.55
69,0,4,92.95,38182.08,21.81,12.74,16231258.0,7.28,-0.43,0.0184,74.9,0.74,3.8
70,2,2,476.0,11270.15,31.61,86.87,6280890.0,5.16,0.23,0.0531,74.9,0.75,7.04
71,0,4,956.26,38182.08,63.02,24.61,18519926.0,2.98,-0.43,0.0614,74.9,0.94,0.59
72,3,2,58.73,12765.84,14.42,22.8,7436503.0,5.36,0.23,0.0215,1.0,1.23,5.73
73,0,3,860.4,38182.08,86.19,14.79,9623788.0,6.5,0.03,0.0423,74.9,1.24,9.01
74,4,4,373.05,3351.28,21.27,130.21,8776195.0,4.42,-0.43,0.026,1.0,1.25,1.02
75,3,2,320.97,12765.84,45.98,179.22,7212456.0,6.73,0.23,0.0369,1.0,0.66,4.08
76,4,2,209.85,3351.28,95.48,116.48,2900381.0,6.05,0.23,0.0393,1.0,1.07,7.87
77,3,3,314.7,12765.84,60.26,147.48,13631779.0,5.23,0.03,0.0329,1.0,1.04,5.38
78,4,2,777.16,3351.28,12.57,21.62,2179775.0,6.8500000000000005,0.23,0.0562,1.0,1.17,1.65
79,1,3,363.85,55722.0,13.46,59.56,7904887.0,6.53,0.03,0.0413,17.7,0.74,1.43
80,2,1,711.29,11270.15,18.03,66.05,18924762.0,7.05,0.78,0.0323,74.9,0.9,1.76
81,1,3,29.44,55722.0,45.03,92.84,12608256.0,2.87,0.03,0.0435,17.7,1.0,1.18
82,2,4,95.4,11270.15,72.52,135.73,1841848.0,7.51,-0.43,0.016800000000000002,74.9,0.89,6.97
83,3,3,790.03,12765.84,32.81,168.32,13441382.0,3.42,0.03,0.0502,1.0,0.72,5.89
84,4,0,488.71,3351.28,74.42,161.76,6593644.0,5.87,0.11,0.0397,1.0,1.1,6.45
85,2,2,36.75,11270.15,16.57,11.9,2494282.0,2.58,0.23,0.039900000000000005,74.9,1.04,8.97
86,3,4,36.09,12765.84,49.68,19.87,2868719.0,3.41,-0.43,0.0454,1.0,0.99,9.37
87,3,0,178.01,12765.84,62.19000000000001,13.4,17286051.0,4.2,0.11,0.0395,1.0,0.97,0.5
88,0,2,200.67,38182.08,68.4,130.2,6194521.0,8.24,0.23,0.0209,74.9,0.65,4.57
89,1,1,742.71,55722.0,40.23,19.08,15867814.0,5.66,0.78,0.0453,17.7,1.06,6.58
90,2,0,168.54,11270.15,27.56,100.51,736042.0,6.84,0.11,0.027000000000000003,74.9,0.77,4.07
91,0,4,650.84,38182.08,38.25,101.14,4291726.0,5.46,-0.43,0.0608,74.9,1.19,9.11
92,2,1,321.07,11270.15,19.41,42.44,15550754.0,6.3900000000000015,0.78,0.046700000000000005,74.9,0.8300000000000001,2.82
93,3,2,249.02,12765.84,10.5,104.55,18443224.0,3.02,0.23,0.0318,1.0,0.67,4.93
94,4,4,179.28,3351.28,63.09,110.29,9665993.0,3.49,-0.43,0.0429,1.0,0.62,1.07
95,4,0,729.52,3351.28,58.93,154.55,1688579.0,3.01,0.11,0.035,1.0,1.28,3.63
96,1,0,936.28,55722.0,14.03,178.88,4616368.0,8.25,0.11,0.0546,17.7,0.91,4.2
97,0,2,488.5726,38182.08,52.64,151.27,14599273.0,8.03,0.23,0.0456,74.9,1.0,8.82
98,2,4,488.5726,11270.15,84.39,172.11,20030211.0,7.6400000000000015,-0.43,0.0332,74.9,1.02,3.65
99,3,4,488.5726,12765.84,44.18,71.9,13289869.0,8.31,-0.43,0.0291,1.0,1.14,8.82
100,3,0,488.5726,12765.84,78.66,79.27,18442735.0,8.23,0.11,0.0246,1.0,0.88,3.75
101,3,2,488.5726,12765.84,53.09,25.6,16143775.0,2.79,0.23,0.037000000000000005,1.0,1.15,5.83
102,4,3,488.5726,3351.28,46.21,134.58,6494290.0,4.72,0.03,0.0267,1.0,0.99,0.56
103,3,4,488.5726,12765.84,89.83,195.92,8859875.0,4.28,-0.43,0.0427,1.0,0.8200000000000001,4.7700000000000005
104,2,3,734.88,11270.15,73.97,107.55,4554247.0,8.26,0.03,0.017400000000000002,74.9,0.93,4.53
105,1,0,614.5600000000002,55722.0,31.11,25.24,10579325.0,8.02,0.11,0.017400000000000002,17.7,1.26,8.48
106,1,2,193.77,55722.0,70.47,177.24,16100712.0,4.55,0.23,0.0412,17.7,0.8300000000000001,4.19
107,1,0,411.37,55722.0,92.19,131.7,13936671.0,3.43,0.11,0.0488,17.7,0.7000000000000001,4.22
108,1,3,903.92,55722.0,71.45,38.53,9307745.0,4.87,0.03,0.0556,17.7,0.74,7.48
109,4,2,445.54,3351.28,15.63,61.48,9174008.0,6.32,0.23,0.0264,1.0,0.8200000000000001,2.9
110,2,2,361.39,11270.15,29.75,73.14,6105597.0,3.7,0.23,0.0553,74.9,1.2,4.66
111,0,3,348.0,38182.08,24.26,32.86,15012819.0,3.59,0.03,0.0403,74.9,1.1,6.91
112,0,1,724.53,38182.08,25.88,108.47,19111587.0,8.1,0.78,0.0167,74.9,1.19,8.24
113,0,4,649.65,38182.08,89.85000000000002,73.41,2236459.0,6.05,-0.43,0.0189,74.9,0.88,7.26
114,3,1,169.86,12765.84,51.06,102.08,9993029.0,8.19,0.78,0.0516,1.0,1.03,7.6
115,3,3,876.79,12765.84,81.46000000000002,13.3,10183084.7051,5.4229,0.1391,0.0383,1.0,0.77,0.55
116,2,4,909.07,11270.15,78.81,101.3,10183084.7051,5.4229,0.1391,0.0383,74.9,0.94,2.38
117,2,2,8.53,11270.15,21.73,25.72,10183084.7051,5.4229,0.1391,0.0383,74.9,0.85,3.43
118,0,1,377.74,38182.08,35.59,111.76,10183084.7051,5.4229,0.1391,0.0383,74.9,0.64,5.69
119,2,1,671.94,11270.15,21.6,122.15,10183084.7051,5.4229,0.1391,0.0383,74.9,0.91,3.15
120,0,4,833.58,38182.08,52.8,120.97,10183084.7051,5.4229,0.1391,0.0383,74.9,0.98,2.67
121,4,4,164.86,3351.28,21.14,112.37,10183084.7051,5.4229,0.1391,0.0383,1.0,0.85,6.21
122,2,0,882.16,11270.15,64.04,100.45,7305379.0,4.13,0.11,0.0595,74.9,1.17,8.36
123,0,0,795.03,38182.08,86.64,185.37,10821872.0,5.21,0.11,0.0578,74.9,0.6900000000000001,4.53
124,2,2,683.48,11270.15,98.11,136.69,9168882.0,4.33,0.23,0.0506,74.9,1.04,3.41
125,1,3,787.1800000000002,55722.0,71.18,167.58,17389007.0,2.9,0.03,0.0197,17.7,1.09,4.47
126,4,2,927.28,3351.28,82.61,27.37,11963145.0,7.32,0.23,0.0275,1.0,1.22,8.26
127,4,4,30.67,3351.28,36.96,98.18,13723819.0,5.94,-0.43,0.0447,1.0,0.76,3.65
128,0,0,393.59,38182.08,25.68,198.79,3776993.0,5.89,0.11,0.015700000000000002,74.9,0.97,8.68
129,0,0,604.76,38182.08,35.26,103.97,16617398.0,7.95,0.11,0.0328,74.9,1.25,8.18
130,1,2,771.74,55722.0,42.5,22.98,14435673.0,4.0200000000000005,0.23,0.0403,17.7,0.81,7.99
131,0,1,391.97,38182.08,83.41,41.06,6101421.0,3.11,0.78,0.0364,74.9,0.86,1.66
132,0,4,815.12,38182.08,16.01,164.23,19758724.0,6.13,-0.43,0.0255,74.9,1.02,4.8
133,2,4,766.1700000000002,11270.15,94.63,85.28,18758949.0,3.87,-0.43,0.0301,74.9,0.86,1.91
134,1,4,590.29,55722.0,41.65,74.18,13884652.0,7.57,-0.43,0.033,17.7,0.65,6.69
135,3,0,61.3,12765.84,30.02,198.85,5690861.0,4.48,0.11,0.0597,1.0,0.68,8.22
136,4,0,224.15,3351.28,22.9,171.15,3647335.0,7.22,0.11,0.031400000000000004,1.0,0.8300000000000001,1.93
137,1,0,583.04,55722.0,65.51,72.44,955670.0,3.66,0.11,0.032,17.7,1.11,3.0500000000000003
138,1,0,549.82,55722.0,26.75,92.67,728305.0,6.0600000000000005,0.11,0.06050000000000001,17.7,0.75,2.89
139,4,2,888.57,3351.28,39.37,86.55,15113658.0,2.59,0.23,0.050100000000000006,1.0,0.64,3.91
140,3,2,260.07,12765.84,93.26,116.54,19114213.0,2.66,0.23,0.0475,1.0,1.16,2.06
141,0,4,545.46,38182.08,51.7,86.72,8142973.0,5.2,-0.43,0.0476,74.9,0.89,3.79
142,2,3,48.59,11270.15,68.13,28.38,10557634.0,2.88,0.03,0.0389,74.9,1.15,4.1
143,3,0,305.57,12765.84,80.19,47.33,657020.0,7.66,0.11,0.0152,1.0,0.87,7.03
144,1,1,618.76,55722.0,42.58,150.82,12449211.0,5.15,0.78,0.0254,17.7,1.14,3.44
145,2,2,277.57,11270.15,29.27,49.99,8001874.0,5.4,0.23,0.0584,74.9,0.6,9.25
146,2,4,354.38,11270.15,89.72,45.97,12100185.0,7.96,-0.43,0.0507,74.9,1.27,3.58
147,2,1,496.56,11270.15,33.09,182.22,19068873.0,2.94,0.78,0.040400000000000005,74.9,1.26,9.11
148,2,0,857.01,11270.15,32.15,43.53,11283999.0,2.63,0.11,0.025,74.9,1.21,3.28
149,0,0,348.11,38182.08,49.99,46.69,12639491.0,3.27,0.11,0.0389,74.9,1.1,8.57
150,0,3,442.52,38182.08,62.54,38.56,6729017.0,6.51,0.03,0.0221,74.9,0.61,7.26
151,2,0,807.12,11270.15,11.79,93.46,8741121.0,3.14,0.11,0.0384,74.9,0.97,8.09
152,0,2,913.2,38182.08,63.44000000000001,43.97,13017829.0,4.83,0.23,0.0257,74.9,0.9,6.95
153,4,1,563.39,3351.28,94.31,175.53,9909907.0,2.85,0.78,0.045700000000000005,1.0,0.84,6.6400000000000015
154,2,4,167.4,11270.15,76.33,33.84,12330555.0,7.84,-0.43,0.0372,74.9,1.02,1.69
155,1,3,233.52,55722.0,85.51,28.0,5273580.0,5.53,0.03,0.0469,17.7,0.71,8.620000000000001
156,3,3,577.36,12765.84,85.52,98.32,545323.0,6.57,0.03,0.0477,1.0,0.97,8.73
157,0,0,602.5,38182.08,37.45,169.18,9576811.0,5.61,0.11,0.050800000000000005,74.9,1.13,7.62
158,3,3,765.22,12765.84,58.28,76.38,15179628.0,5.5200000000000005,0.03,0.0247,1.0,0.63,2.71
159,0,1,771.9200000000002,38182.08,91.76,55.47,2541773.0,8.31,0.78,0.018000000000000002,74.9,0.92,6.61
160,1,0,741.7,55722.0,75.65,196.61,2650498.0,3.87,0.11,0.0325,17.7,0.85,5.57
161,3,1,899.87,12765.84,10.78,46.07,2977199.0,5.69,0.78,0.0191,1.0,1.1,9.3
162,2,1,47.48,11270.15,94.46,72.2,12902215.0,3.38,0.78,0.05880000000000001,74.9,0.91,5.75
163,4,0,491.08,3351.28,23.46,185.68,8601353.0,3.65,0.11,0.0414,1.0,1.15,5.4
164,0,0,188.59,38182.08,14.95,43.86,12078908.0,8.06,0.11,0.028999999999999998,74.9,1.29,1.53
165,2,1,692.69,11270.15,64.76,26.92,16227091.0,4.74,0.78,0.0606,33.4595,0.9388,5.93
166,1,2,163.51,55722.0,47.76,27.15,8426820.0,3.53,0.23,0.0251,33.4595,0.9388,6.05
167,0,4,559.67,38182.08,40.83,116.67,11050554.0,2.84,-0.43,0.0241,33.4595,0.9388,6.78
168,4,2,217.14,3351.28,34.19,83.25,1757029.0,2.69,0.23,0.0232,33.4595,0.9388,0.53
169,3,4,933.66,12765.84,17.63,42.33,1184413.0,8.16,-0.43,0.0463,33.4595,0.9388,2.5
170,4,0,698.01,3351.28,20.01,56.84,13484245.0,6.59,0.11,0.0256,33.4595,0.9388,6.51
171,1,0,781.09,55722.0,30.77,94.68,1161544.0,5.71,0.11,0.0366,33.4595,0.9388,1.57
172,1,1,338.92,55722.0,78.26,21.4,5379278.0,3.43,0.78,0.024,33.4595,0.9388,6.01
173,4,4,894.1700000000002,3351.28,42.99,162.58,3013158.0,4.97,-0.43,0.0603,33.4595,0.9388,7.25
174,2,3,921.72,11270.15,66.17,186.53,16672378.0,4.23,0.03,0.0418,33.4595,0.9388,2.51
175,0,0,304.43,38182.08,50.43,189.85,7277164.0,7.38,0.11,0.0512,33.4595,0.9388,9.1
176,3,3,59.62000000000001,12765.84,89.35000000000002,111.8,12704612.0,6.87,0.03,0.0272,33.4595,0.9388,2.99
177,0,0,557.99,38182.08,87.68,174.17000000000004,17644904.0,5.6000000000000005,0.11,0.0224,33.4595,0.9388,6.59
178,2,4,760.1800000000002,11270.15,17.85,98.69,10983679.0,6.57,-0.43,0.0493,33.4595,0.9388,9.04
179,0,0,798.53,38182.08,34.92,88.79,9191914.0,6.1000000000000005,0.11,0.0186,33.4595,0.9388,3.74
180,3,0,554.6800000000002,12765.84,55.2,37.91,17513984.0,6.8,0.11,0.0573,33.4595,0.9388,0.76
181,1,1,959.96,55722.0,31.51,180.55,11006850.0,4.76,0.78,0.038,33.4595,0.9388,9.1
182,0,4,289.29,38182.08,62.04,141.6,3392697.0,7.43,-0.43,0.049600000000000005,33.4595,0.9388,5.5
183,2,1,693.78,11270.15,39.82,38.16,14267029.0,7.82,0.78,0.0536,33.4595,0.9388,4.3
184,2,2,200.42,11270.15,79.23,170.97,15594065.0,4.45,0.23,0.0406,33.4595,0.9388,4.61
185,3,0,787.72,12765.84,75.64,25.99,12225475.0,5.15,0.11,0.0277,33.4595,0.9388,4.23
186,0,1,741.0500000000002,38182.08,68.5,31.04,16091472.0,5.71,0.78,0.05640000000000001,33.4595,0.9388,3.61
187,4,0,654.72,3351.28,63.61,132.92000000000002,15562667.0,4.03,0.11,0.026500000000000003,33.4595,0.9388,1.8
188,3,3,555.39,12765.84,47.62,20.1,17122187.0,5.25,0.03,0.0372,33.4595,0.9388,5.3500000000000005
189,0,0,948.85,38182.08,62.12000000000001,188.59,16830581.0,5.16,0.11,0.0191,33.4595,0.9388,3.01
190,1,4,257.42,55722.0,66.89,33.77,14486824.0,7.45,-0.43,0.04,33.4595,0.9388,1.25
191,0,2,796.89,38182.08,48.67,14.71,16379838.0,6.53,0.23,0.0303,74.9,0.88,4.45
192,1,0,812.47,55722.0,54.96,65.41,8173490.0,6.51,0.11,0.0351,17.7,1.1,4.42
193,3,0,744.13,12765.84,61.21,126.3,17010201.0,2.64,0.11,0.029400000000000006,1.0,0.97,6.8900000000000015
194,2,3,915.41,11270.15,96.95,79.34,19647373.0,8.15,0.03,0.0442,74.9,0.97,9.37
195,4,4,212.46,3351.28,22.13,154.07,14596446.0,6.3,-0.43,0.0585,1.0,0.68,2.03
196,2,1,776.94,11270.15,29.57,166.01,13569908.0,2.85,0.78,0.0594,74.9,0.76,9.15
197,1,0,704.35,55722.0,88.53,57.24,8507897.0,3.41,0.11,0.0417,17.7,0.71,2.19
198,0,4,161.97,38182.08,15.49,134.26,10525637.0,3.11,-0.43,0.0381,74.9,1.17,3.48
199,0,2,725.76,38182.08,73.22,117.9,1792920.0,7.78,0.23,0.054700000000000006,74.9,0.76,2.65
200,1,4,187.46,55722.0,84.76,131.65,5655133.0,3.41,-0.43,0.0385,17.7,0.94,4.76
201,3,0,99.06,12765.84,39.32,113.76,19213942.0,5.45,0.11,0.0502,1.0,1.16,9.36
202,4,2,938.35,3351.28,89.05,13.75,11930615.0,7.96,0.23,0.0539,1.0,1.11,7.24
203,4,4,773.95,3351.28,79.77,193.34,8998702.0,3.96,-0.43,0.031900000000000005,1.0,1.03,2.28
204,3,0,455.21,12765.84,42.15,39.94,13878447.0,3.5,0.11,0.016900000000000002,1.0,0.93,6.04
205,2,0,836.35,11270.15,72.59,172.94,10562907.0,4.98,0.11,0.0304,74.9,0.8,4.65
206,0,3,799.89,38182.08,27.45,158.65,5317289.0,4.54,0.03,0.0193,74.9,1.29,9.14
207,4,0,619.32,3351.28,16.13,23.53,5062989.0,5.58,0.11,0.0274,1.0,0.89,0.96
208,0,2,574.91,38182.08,81.58,77.08,15118455.0,7.91,0.23,0.033600000000000005,74.9,0.97,2.1
209,2,4,769.0,11270.15,49.04,32.84,2588593.0,5.39,-0.43,0.0324,74.9,0.8,8.11
210,1,0,697.84,55722.0,67.21000000000001,16.71,858469.0,2.91,0.11,0.0429,17.7,1.01,8.93
211,2,4,887.34,11270.15,58.23,131.59,4561665.0,6.21,-0.43,0.0187,74.9,0.74,2.7
212,3,3,352.61,12765.84,77.01,119.94,6800833.0,3.81,0.03,0.0555,1.0,1.23,6.44
213,0,1,505.95,38182.08,18.92,82.18,12204641.0,3.72,0.78,0.0435,74.9,1.29,7.5
214,0,3,73.75,38182.08,93.05,118.83,17026103.0,4.43,0.03,0.032600000000000004,74.9,0.81,8.49
215,1,3,550.13,55722.0,63.39,32.79,5178116.0,6.3900000000000015,0.03,0.0546,17.7,1.22,7.6
216,1,1,630.75,55722.0,62.65,171.43,10489361.0,7.45,0.78,0.017,17.7,0.77,9.33
217,0,4,323.75,38182.08,89.69,80.99,6520772.0,5.34,-0.43,0.05830000000000001,74.9,1.2,1.32
218,3,2,104.25,12765.84,51.75,127.22,13616995.0,6.71,0.23,0.0204,1.0,1.26,9.15
219,2,1,740.67,11270.15,27.21,25.65,711023.0,6.62,0.78,0.0206,74.9,1.22,1.47
220,4,4,181.01,3351.28,69.52,104.67,16106081.0,3.11,-0.43,0.0503,1.0,1.2,6.47
221,2,3,680.73,11270.15,28.56,59.51,19721332.0,5.07,0.03,0.0506,74.9,0.6900000000000001,9.52
222,1,0,272.79,55722.0,93.96,65.89,11707357.0,2.62,0.11,0.047400000000000005,17.7,1.24,6.5200000000000005
223,1,1,9.38,55722.0,62.18,118.59,14220205.0,2.6,0.78,0.0354,17.7,0.91,5.5200000000000005
224,2,1,558.61,11270.15,99.06,183.14,7179287.0,7.72,0.78,0.0575,74.9,1.19,7.16
225,2,2,160.31,11270.15,42.34,124.98,2945649.0,3.52,0.23,0.0427,74.9,0.88,3.62
226,2,2,634.17,11270.15,50.17,117.74,942534.0,3.86,0.23,0.053700000000000005,74.9,1.16,8.22
227,0,0,524.63,38182.08,34.88,139.83,3973878.0,6.28,0.11,0.05760000000000001,74.9,1.17,5.91
228,3,1,128.06,12765.84,80.42,159.03,12909861.0,7.15,0.78,0.0414,1.0,0.6900000000000001,1.11
229,2,0,955.5,11270.15,60.86,43.39,14969777.0,8.23,0.11,0.0337,74.9,0.8300000000000001,8.97
230,2,1,240.41,11270.15,32.05,197.74,11957222.0,5.39,0.78,0.0347,74.9,0.91,5.97
231,3,3,27.33,12765.84,13.87,114.81,4708370.0,6.9,0.03,0.0529,1.0,0.8300000000000001,5.36
232,4,1,279.04,3351.28,27.89,56.68,15989508.0,5.95,0.78,0.046700000000000005,1.0,0.93,1.78
233,1,4,637.9300000000002,55722.0,83.12,169.21,1518905.0,5.8500000000000005,-0.43,0.020200000000000003,17.7,0.7000000000000001,1.79
234,0,4,871.1700000000002,38182.08,66.7,41.68,965877.0,5.68,-0.43,0.0231,74.9,0.84,5.62
235,3,0,953.87,12765.84,55.67,63.22,19696183.0,8.19,0.11,0.0566,1.0,0.85,7.22
236,0,2,868.4300000000002,38182.08,39.32,175.88,1868272.0,5.09,0.23,0.0575,74.9,1.28,7.94
237,3,3,858.28,12765.84,34.19,64.59,14597747.0,3.87,0.03,0.0269,1.0,0.89,2.87
238,0,4,842.57,38182.08,54.11,77.35000000000002,19960919.0,3.36,-0.43,0.0522,74.9,0.88,1.97
239,4,4,822.58,3351.28,44.6,98.93,16893192.0,7.18,-0.43,0.0597,1.0,0.74,1.4
240,0,0,595.03,38182.08,25.52,34.13,2504987.0,3.48,0.11,0.0161,74.9,0.8200000000000001,0.8200000000000001
241,2,2,928.73,11270.15,62.36,87.04,18960381.0,3.38,0.23,0.0339,74.9,1.11,3.62
242,4,1,311.8400000000001,3351.28,78.78,105.81,5345239.0,3.22,0.78,0.017400000000000002,1.0,0.8300000000000001,8.91
